# elev(ft)	storage(acre-ft)
1587.13	1.32E+07
1587.14	1.32E+07
1587.15	1.32E+07
1587.16	1.32E+07
1587.17	1.32E+07
1587.18	1.32E+07
1587.19	1.32E+07
1587.2	1.32E+07
1587.21	1.32E+07
1587.22	1.32E+07
1587.23	1.32E+07
1587.24	1.32E+07
1587.25	1.32E+07
1587.26	1.32E+07
1587.27	1.32E+07
1587.28	1.32E+07
1587.29	1.32E+07
1587.3	1.32E+07
1587.31	1.32E+07
1587.32	1.32E+07
1587.33	1.32E+07
1587.34	1.32E+07
1587.35	1.32E+07
1587.36	1.32E+07
1587.37	1.32E+07
1587.38	1.32E+07
1587.39	1.32E+07
1587.4	1.32E+07
1587.41	1.32E+07
1587.42	1.32E+07
1587.43	1.32E+07
1587.44	1.32E+07
1587.45	1.32E+07
1587.46	1.33E+07
1587.47	1.33E+07
1587.48	1.33E+07
1587.49	1.33E+07
1587.5	1.33E+07
1587.51	1.33E+07
1587.52	1.33E+07
1587.53	1.33E+07
1587.54	1.33E+07
1587.55	1.33E+07
1587.56	1.33E+07
1587.57	1.33E+07
1587.58	1.33E+07
1587.59	1.33E+07
1587.6	1.33E+07
1587.61	1.33E+07
1587.62	1.33E+07
1587.63	1.33E+07
1587.64	1.33E+07
1587.65	1.33E+07
1587.66	1.33E+07
1587.67	1.33E+07
1587.68	1.33E+07
1587.69	1.33E+07
1587.7	1.33E+07
1587.71	1.33E+07
1587.72	1.33E+07
1587.73	1.33E+07
1587.74	1.33E+07
1587.75	1.33E+07
1587.76	1.33E+07
1587.77	1.33E+07
1587.78	1.33E+07
1587.79	1.33E+07
1587.8	1.33E+07
1587.81	1.33E+07
1587.82	1.33E+07
1587.83	1.33E+07
1587.84	1.33E+07
1587.85	1.33E+07
1587.86	1.33E+07
1587.87	1.33E+07
1587.88	1.34E+07
1587.89	1.34E+07
1587.9	1.34E+07
1587.91	1.34E+07
1587.92	1.34E+07
1587.93	1.34E+07
1587.94	1.34E+07
1587.95	1.34E+07
1587.96	1.34E+07
1587.97	1.34E+07
1587.98	1.34E+07
1587.99	1.34E+07
1588	1.34E+07
1588.01	1.34E+07
1588.02	1.34E+07
1588.03	1.34E+07
1588.04	1.34E+07
1588.05	1.34E+07
1588.06	1.34E+07
1588.07	1.34E+07
1588.08	1.34E+07
1588.09	1.34E+07
1588.1	1.34E+07
1588.11	1.34E+07
1588.12	1.34E+07
1588.13	1.34E+07
1588.14	1.34E+07
1588.15	1.34E+07
1588.16	1.34E+07
1588.17	1.34E+07
1588.18	1.34E+07
1588.19	1.34E+07
1588.2	1.34E+07
1588.21	1.34E+07
1588.22	1.34E+07
1588.23	1.34E+07
1588.24	1.34E+07
1588.25	1.34E+07
1588.26	1.34E+07
1588.27	1.34E+07
1588.28	1.34E+07
1588.29	1.34E+07
1588.3	1.35E+07
1588.31	1.35E+07
1588.32	1.35E+07
1588.33	1.35E+07
1588.34	1.35E+07
1588.35	1.35E+07
1588.36	1.35E+07
1588.37	1.35E+07
1588.38	1.35E+07
1588.39	1.35E+07
1588.4	1.35E+07
1588.41	1.35E+07
1588.42	1.35E+07
1588.43	1.35E+07
1588.44	1.35E+07
1588.45	1.35E+07
1588.46	1.35E+07
1588.47	1.35E+07
1588.48	1.35E+07
1588.49	1.35E+07
1588.5	1.35E+07
1588.51	1.35E+07
1588.52	1.35E+07
1588.53	1.35E+07
1588.54	1.35E+07
1588.55	1.35E+07
1588.56	1.35E+07
1588.57	1.35E+07
1588.58	1.35E+07
1588.59	1.35E+07
1588.6	1.35E+07
1588.61	1.35E+07
1588.62	1.35E+07
1588.63	1.35E+07
1588.64	1.35E+07
1588.65	1.35E+07
1588.66	1.35E+07
1588.67	1.35E+07
1588.68	1.35E+07
1588.69	1.35E+07
1588.7	1.35E+07
1588.71	1.36E+07
1588.72	1.36E+07
1588.73	1.36E+07
1588.74	1.36E+07
1588.75	1.36E+07
1588.76	1.36E+07
1588.77	1.36E+07
1588.78	1.36E+07
1588.79	1.36E+07
1588.8	1.36E+07
1588.81	1.36E+07
1588.82	1.36E+07
1588.83	1.36E+07
1588.84	1.36E+07
1588.85	1.36E+07
1588.86	1.36E+07
1588.87	1.36E+07
1588.88	1.36E+07
1588.89	1.36E+07
1588.9	1.36E+07
1588.91	1.36E+07
1588.92	1.36E+07
1588.93	1.36E+07
1588.94	1.36E+07
1588.95	1.36E+07
1588.96	1.36E+07
1588.97	1.36E+07
1588.98	1.36E+07
1588.99	1.36E+07
1589	1.36E+07
1589.01	1.36E+07
1589.02	1.36E+07
1589.03	1.36E+07
1589.04	1.36E+07
1589.05	1.36E+07
1589.06	1.36E+07
1589.07	1.36E+07
1589.08	1.36E+07
1589.09	1.36E+07
1589.1	1.36E+07
1589.11	1.36E+07
1589.12	1.36E+07
1589.13	1.37E+07
1589.14	1.37E+07
1589.15	1.37E+07
1589.16	1.37E+07
1589.17	1.37E+07
1589.18	1.37E+07
1589.19	1.37E+07
1589.2	1.37E+07
1589.21	1.37E+07
1589.22	1.37E+07
1589.23	1.37E+07
1589.24	1.37E+07
1589.25	1.37E+07
1589.26	1.37E+07
1589.27	1.37E+07
1589.28	1.37E+07
1589.29	1.37E+07
1589.3	1.37E+07
1589.31	1.37E+07
1589.32	1.37E+07
1589.33	1.37E+07
1589.34	1.37E+07
1589.35	1.37E+07
1589.36	1.37E+07
1589.37	1.37E+07
1589.38	1.37E+07
1589.39	1.37E+07
1589.4	1.37E+07
1589.41	1.37E+07
1589.42	1.37E+07
1589.43	1.37E+07
1589.44	1.37E+07
1589.45	1.37E+07
1589.46	1.37E+07
1589.47	1.37E+07
1589.48	1.37E+07
1589.49	1.37E+07
1589.5	1.37E+07
1589.51	1.37E+07
1589.52	1.37E+07
1589.53	1.37E+07
1589.54	1.38E+07
1589.55	1.38E+07
1589.56	1.38E+07
1589.57	1.38E+07
1589.58	1.38E+07
1589.59	1.38E+07
1589.6	1.38E+07
1589.61	1.38E+07
1589.62	1.38E+07
1589.63	1.38E+07
1589.64	1.38E+07
1589.65	1.38E+07
1589.66	1.38E+07
1589.67	1.38E+07
1589.68	1.38E+07
1589.69	1.38E+07
1589.7	1.38E+07
1589.71	1.38E+07
1589.72	1.38E+07
1589.73	1.38E+07
1589.74	1.38E+07
1589.75	1.38E+07
1589.76	1.38E+07
1589.77	1.38E+07
1589.78	1.38E+07
1589.79	1.38E+07
1589.8	1.38E+07
1589.81	1.38E+07
1589.82	1.38E+07
1589.83	1.38E+07
1589.84	1.38E+07
1589.85	1.38E+07
1589.86	1.38E+07
1589.87	1.38E+07
1589.88	1.38E+07
1589.89	1.38E+07
1589.9	1.38E+07
1589.91	1.38E+07
1589.92	1.38E+07
1589.93	1.38E+07
1589.94	1.38E+07
1589.95	1.39E+07
1589.96	1.39E+07
1589.97	1.39E+07
1589.98	1.39E+07
1589.99	1.39E+07
1590	1.39E+07
1590.01	1.39E+07
1590.02	1.39E+07
1590.03	1.39E+07
1590.04	1.39E+07
1590.05	1.39E+07
1590.06	1.39E+07
1590.07	1.39E+07
1590.08	1.39E+07
1590.09	1.39E+07
1590.1	1.39E+07
1590.11	1.39E+07
1590.12	1.39E+07
1590.13	1.39E+07
1590.14	1.39E+07
1590.15	1.39E+07
1590.16	1.39E+07
1590.17	1.39E+07
1590.18	1.39E+07
1590.19	1.39E+07
1590.2	1.39E+07
1590.21	1.39E+07
1590.22	1.39E+07
1590.23	1.39E+07
1590.24	1.39E+07
1590.25	1.39E+07
1590.26	1.39E+07
1590.27	1.39E+07
1590.28	1.39E+07
1590.29	1.39E+07
1590.3	1.39E+07
1590.31	1.39E+07
1590.32	1.39E+07
1590.33	1.39E+07
1590.34	1.39E+07
1590.35	1.39E+07
1590.36	1.40E+07
1590.37	1.40E+07
1590.38	1.40E+07
1590.39	1.40E+07
1590.4	1.40E+07
1590.41	1.40E+07
1590.42	1.40E+07
1590.43	1.40E+07
1590.44	1.40E+07
1590.45	1.40E+07
1590.46	1.40E+07
1590.47	1.40E+07
1590.48	1.40E+07
1590.49	1.40E+07
1590.5	1.40E+07
1590.51	1.40E+07
1590.52	1.40E+07
1590.53	1.40E+07
1590.54	1.40E+07
1590.55	1.40E+07
1590.56	1.40E+07
1590.57	1.40E+07
1590.58	1.40E+07
1590.59	1.40E+07
1590.6	1.40E+07
1590.61	1.40E+07
1590.62	1.40E+07
1590.63	1.40E+07
1590.64	1.40E+07
1590.65	1.40E+07
1590.66	1.40E+07
1590.67	1.40E+07
1590.68	1.40E+07
1590.69	1.40E+07
1590.7	1.40E+07
1590.71	1.40E+07
1590.72	1.40E+07
1590.73	1.40E+07
1590.74	1.40E+07
1590.75	1.40E+07
1590.76	1.40E+07
1590.77	1.41E+07
1590.78	1.41E+07
1590.79	1.41E+07
1590.8	1.41E+07
1590.81	1.41E+07
1590.82	1.41E+07
1590.83	1.41E+07
1590.84	1.41E+07
1590.85	1.41E+07
1590.86	1.41E+07
1590.87	1.41E+07
1590.88	1.41E+07
1590.89	1.41E+07
1590.9	1.41E+07
1590.91	1.41E+07
1590.92	1.41E+07
1590.93	1.41E+07
1590.94	1.41E+07
1590.95	1.41E+07
1590.96	1.41E+07
1590.97	1.41E+07
1590.98	1.41E+07
1590.99	1.41E+07
1591	1.41E+07
1591.01	1.41E+07
1591.02	1.41E+07
1591.03	1.41E+07
1591.04	1.41E+07
1591.05	1.41E+07
1591.06	1.41E+07
1591.07	1.41E+07
1591.08	1.41E+07
1591.09	1.41E+07
1591.1	1.41E+07
1591.11	1.41E+07
1591.12	1.41E+07
1591.13	1.41E+07
1591.14	1.41E+07
1591.15	1.41E+07
1591.16	1.41E+07
1591.17	1.42E+07
1591.18	1.42E+07
1591.19	1.42E+07
1591.2	1.42E+07
1591.21	1.42E+07
1591.22	1.42E+07
1591.23	1.42E+07
1591.24	1.42E+07
1591.25	1.42E+07
1591.26	1.42E+07
1591.27	1.42E+07
1591.28	1.42E+07
1591.29	1.42E+07
1591.3	1.42E+07
1591.31	1.42E+07
1591.32	1.42E+07
1591.33	1.42E+07
1591.34	1.42E+07
1591.35	1.42E+07
1591.36	1.42E+07
1591.37	1.42E+07
1591.38	1.42E+07
1591.39	1.42E+07
1591.4	1.42E+07
1591.41	1.42E+07
1591.42	1.42E+07
1591.43	1.42E+07
1591.44	1.42E+07
1591.45	1.42E+07
1591.46	1.42E+07
1591.47	1.42E+07
1591.48	1.42E+07
1591.49	1.42E+07
1591.5	1.42E+07
1591.51	1.42E+07
1591.52	1.42E+07
1591.53	1.42E+07
1591.54	1.42E+07
1591.55	1.42E+07
1591.56	1.42E+07
1591.57	1.43E+07
1591.58	1.43E+07
1591.59	1.43E+07
1591.6	1.43E+07
1591.61	1.43E+07
1591.62	1.43E+07
1591.63	1.43E+07
1591.64	1.43E+07
1591.65	1.43E+07
1591.66	1.43E+07
1591.67	1.43E+07
1591.68	1.43E+07
1591.69	1.43E+07
1591.7	1.43E+07
1591.71	1.43E+07
1591.72	1.43E+07
1591.73	1.43E+07
1591.74	1.43E+07
1591.75	1.43E+07
1591.76	1.43E+07
1591.77	1.43E+07
1591.78	1.43E+07
1591.79	1.43E+07
1591.8	1.43E+07
1591.81	1.43E+07
1591.82	1.43E+07
1591.83	1.43E+07
1591.84	1.43E+07
1591.85	1.43E+07
1591.86	1.43E+07
1591.87	1.43E+07
1591.88	1.43E+07
1591.89	1.43E+07
1591.9	1.43E+07
1591.91	1.43E+07
1591.92	1.43E+07
1591.93	1.43E+07
1591.94	1.43E+07
1591.95	1.43E+07
1591.96	1.43E+07
1591.97	1.43E+07
1591.98	1.44E+07
1591.99	1.44E+07
1592	1.44E+07
1592.01	1.44E+07
1592.02	1.44E+07
1592.03	1.44E+07
1592.04	1.44E+07
1592.05	1.44E+07
1592.06	1.44E+07
1592.07	1.44E+07
1592.08	1.44E+07
1592.09	1.44E+07
1592.1	1.44E+07
1592.11	1.44E+07
1592.12	1.44E+07
1592.13	1.44E+07
1592.14	1.44E+07
1592.15	1.44E+07
1592.16	1.44E+07
1592.17	1.44E+07
1592.18	1.44E+07
1592.19	1.44E+07
1592.2	1.44E+07
1592.21	1.44E+07
1592.22	1.44E+07
1592.23	1.44E+07
1592.24	1.44E+07
1592.25	1.44E+07
1592.26	1.44E+07
1592.27	1.44E+07
1592.28	1.44E+07
1592.29	1.44E+07
1592.3	1.44E+07
1592.31	1.44E+07
1592.32	1.44E+07
1592.33	1.44E+07
1592.34	1.44E+07
1592.35	1.44E+07
1592.36	1.44E+07
1592.37	1.44E+07
1592.38	1.45E+07
1592.39	1.45E+07
1592.4	1.45E+07
1592.41	1.45E+07
1592.42	1.45E+07
1592.43	1.45E+07
1592.44	1.45E+07
1592.45	1.45E+07
1592.46	1.45E+07
1592.47	1.45E+07
1592.48	1.45E+07
1592.49	1.45E+07
1592.5	1.45E+07
1592.51	1.45E+07
1592.52	1.45E+07
1592.53	1.45E+07
1592.54	1.45E+07
1592.55	1.45E+07
1592.56	1.45E+07
1592.57	1.45E+07
1592.58	1.45E+07
1592.59	1.45E+07
1592.6	1.45E+07
1592.61	1.45E+07
1592.62	1.45E+07
1592.63	1.45E+07
1592.64	1.45E+07
1592.65	1.45E+07
1592.66	1.45E+07
1592.67	1.45E+07
1592.68	1.45E+07
1592.69	1.45E+07
1592.7	1.45E+07
1592.71	1.45E+07
1592.72	1.45E+07
1592.73	1.45E+07
1592.74	1.45E+07
1592.75	1.45E+07
1592.76	1.45E+07
1592.77	1.45E+07
1592.78	1.46E+07
1592.79	1.46E+07
1592.8	1.46E+07
1592.81	1.46E+07
1592.82	1.46E+07
1592.83	1.46E+07
1592.84	1.46E+07
1592.85	1.46E+07
1592.86	1.46E+07
1592.87	1.46E+07
1592.88	1.46E+07
1592.89	1.46E+07
1592.9	1.46E+07
1592.91	1.46E+07
1592.92	1.46E+07
1592.93	1.46E+07
1592.94	1.46E+07
1592.95	1.46E+07
1592.96	1.46E+07
1592.97	1.46E+07
1592.98	1.46E+07
1592.99	1.46E+07
1593	1.46E+07
1593.01	1.46E+07
1593.02	1.46E+07
1593.03	1.46E+07
1593.04	1.46E+07
1593.05	1.46E+07
1593.06	1.46E+07
1593.07	1.46E+07
1593.08	1.46E+07
1593.09	1.46E+07
1593.1	1.46E+07
1593.11	1.46E+07
1593.12	1.46E+07
1593.13	1.46E+07
1593.14	1.46E+07
1593.15	1.46E+07
1593.16	1.46E+07
1593.17	1.47E+07
1593.18	1.47E+07
1593.19	1.47E+07
1593.2	1.47E+07
1593.21	1.47E+07
1593.22	1.47E+07
1593.23	1.47E+07
1593.24	1.47E+07
1593.25	1.47E+07
1593.26	1.47E+07
1593.27	1.47E+07
1593.28	1.47E+07
1593.29	1.47E+07
1593.3	1.47E+07
1593.31	1.47E+07
1593.32	1.47E+07
1593.33	1.47E+07
1593.34	1.47E+07
1593.35	1.47E+07
1593.36	1.47E+07
1593.37	1.47E+07
1593.38	1.47E+07
1593.39	1.47E+07
1593.4	1.47E+07
1593.41	1.47E+07
1593.42	1.47E+07
1593.43	1.47E+07
1593.44	1.47E+07
1593.45	1.47E+07
1593.46	1.47E+07
1593.47	1.47E+07
1593.48	1.47E+07
1593.49	1.47E+07
1593.5	1.47E+07
1593.51	1.47E+07
1593.52	1.47E+07
1593.53	1.47E+07
1593.54	1.47E+07
1593.55	1.47E+07
1593.56	1.47E+07
1593.57	1.48E+07
1593.58	1.48E+07
1593.59	1.48E+07
1593.6	1.48E+07
1593.61	1.48E+07
1593.62	1.48E+07
1593.63	1.48E+07
1593.64	1.48E+07
1593.65	1.48E+07
1593.66	1.48E+07
1593.67	1.48E+07
1593.68	1.48E+07
1593.69	1.48E+07
1593.7	1.48E+07
1593.71	1.48E+07
1593.72	1.48E+07
1593.73	1.48E+07
1593.74	1.48E+07
1593.75	1.48E+07
1593.76	1.48E+07
1593.77	1.48E+07
1593.78	1.48E+07
1593.79	1.48E+07
1593.8	1.48E+07
1593.81	1.48E+07
1593.82	1.48E+07
1593.83	1.48E+07
1593.84	1.48E+07
1593.85	1.48E+07
1593.86	1.48E+07
1593.87	1.48E+07
1593.88	1.48E+07
1593.89	1.48E+07
1593.9	1.48E+07
1593.91	1.48E+07
1593.92	1.48E+07
1593.93	1.48E+07
1593.94	1.48E+07
1593.95	1.48E+07
1593.96	1.49E+07
1593.97	1.49E+07
1593.98	1.49E+07
1593.99	1.49E+07
1594	1.49E+07
1594.01	1.49E+07
1594.02	1.49E+07
1594.03	1.49E+07
1594.04	1.49E+07
1594.05	1.49E+07
1594.06	1.49E+07
1594.07	1.49E+07
1594.08	1.49E+07
1594.09	1.49E+07
1594.1	1.49E+07
1594.11	1.49E+07
1594.12	1.49E+07
1594.13	1.49E+07
1594.14	1.49E+07
1594.15	1.49E+07
1594.16	1.49E+07
1594.17	1.49E+07
1594.18	1.49E+07
1594.19	1.49E+07
1594.2	1.49E+07
1594.21	1.49E+07
1594.22	1.49E+07
1594.23	1.49E+07
1594.24	1.49E+07
1594.25	1.49E+07
1594.26	1.49E+07
1594.27	1.49E+07
1594.28	1.49E+07
1594.29	1.49E+07
1594.3	1.49E+07
1594.31	1.49E+07
1594.32	1.49E+07
1594.33	1.49E+07
1594.34	1.49E+07
1594.35	1.50E+07
1594.36	1.50E+07
1594.37	1.50E+07
1594.38	1.50E+07
1594.39	1.50E+07
1594.4	1.50E+07
1594.41	1.50E+07
1594.42	1.50E+07
1594.43	1.50E+07
1594.44	1.50E+07
1594.45	1.50E+07
1594.46	1.50E+07
1594.47	1.50E+07
1594.48	1.50E+07
1594.49	1.50E+07
1594.5	1.50E+07
1594.51	1.50E+07
1594.52	1.50E+07
1594.53	1.50E+07
1594.54	1.50E+07
1594.55	1.50E+07
1594.56	1.50E+07
1594.57	1.50E+07
1594.58	1.50E+07
1594.59	1.50E+07
1594.6	1.50E+07
1594.61	1.50E+07
1594.62	1.50E+07
1594.63	1.50E+07
1594.64	1.50E+07
1594.65	1.50E+07
1594.66	1.50E+07
1594.67	1.50E+07
1594.68	1.50E+07
1594.69	1.50E+07
1594.7	1.50E+07
1594.71	1.50E+07
1594.72	1.50E+07
1594.73	1.50E+07
1594.74	1.51E+07
1594.75	1.51E+07
1594.76	1.51E+07
1594.77	1.51E+07
1594.78	1.51E+07
1594.79	1.51E+07
1594.8	1.51E+07
1594.81	1.51E+07
1594.82	1.51E+07
1594.83	1.51E+07
1594.84	1.51E+07
1594.85	1.51E+07
1594.86	1.51E+07
1594.87	1.51E+07
1594.88	1.51E+07
1594.89	1.51E+07
1594.9	1.51E+07
1594.91	1.51E+07
1594.92	1.51E+07
1594.93	1.51E+07
1594.94	1.51E+07
1594.95	1.51E+07
1594.96	1.51E+07
1594.97	1.51E+07
1594.98	1.51E+07
1594.99	1.51E+07
1595	1.51E+07
1595.01	1.51E+07
1595.02	1.51E+07
1595.03	1.51E+07
1595.04	1.51E+07
1595.05	1.51E+07
1595.06	1.51E+07
1595.07	1.51E+07
1595.08	1.51E+07
1595.09	1.51E+07
1595.1	1.51E+07
1595.11	1.51E+07
1595.12	1.51E+07
1595.13	1.52E+07
1595.14	1.52E+07
1595.15	1.52E+07
1595.16	1.52E+07
1595.17	1.52E+07
1595.18	1.52E+07
1595.19	1.52E+07
1595.2	1.52E+07
1595.21	1.52E+07
1595.22	1.52E+07
1595.23	1.52E+07
1595.24	1.52E+07
1595.25	1.52E+07
1595.26	1.52E+07
1595.27	1.52E+07
1595.28	1.52E+07
1595.29	1.52E+07
1595.3	1.52E+07
1595.31	1.52E+07
1595.32	1.52E+07
1595.33	1.52E+07
1595.34	1.52E+07
1595.35	1.52E+07
1595.36	1.52E+07
1595.37	1.52E+07
1595.38	1.52E+07
1595.39	1.52E+07
1595.4	1.52E+07
1595.41	1.52E+07
1595.42	1.52E+07
1595.43	1.52E+07
1595.44	1.52E+07
1595.45	1.52E+07
1595.46	1.52E+07
1595.47	1.52E+07
1595.48	1.52E+07
1595.49	1.52E+07
1595.5	1.52E+07
1595.51	1.53E+07
1595.52	1.53E+07
1595.53	1.53E+07
1595.54	1.53E+07
1595.55	1.53E+07
1595.56	1.53E+07
1595.57	1.53E+07
1595.58	1.53E+07
1595.59	1.53E+07
1595.6	1.53E+07
1595.61	1.53E+07
1595.62	1.53E+07
1595.63	1.53E+07
1595.64	1.53E+07
1595.65	1.53E+07
1595.66	1.53E+07
1595.67	1.53E+07
1595.68	1.53E+07
1595.69	1.53E+07
1595.7	1.53E+07
1595.71	1.53E+07
1595.72	1.53E+07
1595.73	1.53E+07
1595.74	1.53E+07
1595.75	1.53E+07
1595.76	1.53E+07
1595.77	1.53E+07
1595.78	1.53E+07
1595.79	1.53E+07
1595.8	1.53E+07
1595.81	1.53E+07
1595.82	1.53E+07
1595.83	1.53E+07
1595.84	1.53E+07
1595.85	1.53E+07
1595.86	1.53E+07
1595.87	1.53E+07
1595.88	1.53E+07
1595.89	1.53E+07
1595.9	1.54E+07
1595.91	1.54E+07
1595.92	1.54E+07
1595.93	1.54E+07
1595.94	1.54E+07
1595.95	1.54E+07
1595.96	1.54E+07
1595.97	1.54E+07
1595.98	1.54E+07
1595.99	1.54E+07
1596	1.54E+07
1596.01	1.54E+07
1596.02	1.54E+07
1596.03	1.54E+07
1596.04	1.54E+07
1596.05	1.54E+07
1596.06	1.54E+07
1596.07	1.54E+07
1596.08	1.54E+07
1596.09	1.54E+07
1596.1	1.54E+07
1596.11	1.54E+07
1596.12	1.54E+07
1596.13	1.54E+07
1596.14	1.54E+07
1596.15	1.54E+07
1596.16	1.54E+07
1596.17	1.54E+07
1596.18	1.54E+07
1596.19	1.54E+07
1596.2	1.54E+07
1596.21	1.54E+07
1596.22	1.54E+07
1596.23	1.54E+07
1596.24	1.54E+07
1596.25	1.54E+07
1596.26	1.54E+07
1596.27	1.54E+07
1596.28	1.55E+07
1596.29	1.55E+07
1596.3	1.55E+07
1596.31	1.55E+07
1596.32	1.55E+07
1596.33	1.55E+07
1596.34	1.55E+07
1596.35	1.55E+07
1596.36	1.55E+07
1596.37	1.55E+07
1596.38	1.55E+07
1596.39	1.55E+07
1596.4	1.55E+07
1596.41	1.55E+07
1596.42	1.55E+07
1596.43	1.55E+07
1596.44	1.55E+07
1596.45	1.55E+07
1596.46	1.55E+07
1596.47	1.55E+07
1596.48	1.55E+07
1596.49	1.55E+07
1596.5	1.55E+07
1596.51	1.55E+07
1596.52	1.55E+07
1596.53	1.55E+07
1596.54	1.55E+07
1596.55	1.55E+07
1596.56	1.55E+07
1596.57	1.55E+07
1596.58	1.55E+07
1596.59	1.55E+07
1596.6	1.55E+07
1596.61	1.55E+07
1596.62	1.55E+07
1596.63	1.55E+07
1596.64	1.55E+07
1596.65	1.56E+07
1596.66	1.56E+07
1596.67	1.56E+07
1596.68	1.56E+07
1596.69	1.56E+07
1596.7	1.56E+07
1596.71	1.56E+07
1596.72	1.56E+07
1596.73	1.56E+07
1596.74	1.56E+07
1596.75	1.56E+07
1596.76	1.56E+07
1596.77	1.56E+07
1596.78	1.56E+07
1596.79	1.56E+07
1596.8	1.56E+07
1596.81	1.56E+07
1596.82	1.56E+07
1596.83	1.56E+07
1596.84	1.56E+07
1596.85	1.56E+07
1596.86	1.56E+07
1596.87	1.56E+07
1596.88	1.56E+07
1596.89	1.56E+07
1596.9	1.56E+07
1596.91	1.56E+07
1596.92	1.56E+07
1596.93	1.56E+07
1596.94	1.56E+07
1596.95	1.56E+07
1596.96	1.56E+07
1596.97	1.56E+07
1596.98	1.56E+07
1596.99	1.56E+07
1597	1.56E+07
1597.01	1.56E+07
1597.02	1.56E+07
1597.03	1.57E+07
1597.04	1.57E+07
1597.05	1.57E+07
1597.06	1.57E+07
1597.07	1.57E+07
1597.08	1.57E+07
1597.09	1.57E+07
1597.1	1.57E+07
1597.11	1.57E+07
1597.12	1.57E+07
1597.13	1.57E+07
1597.14	1.57E+07
1597.15	1.57E+07
1597.16	1.57E+07
1597.17	1.57E+07
1597.18	1.57E+07
1597.19	1.57E+07
1597.2	1.57E+07
1597.21	1.57E+07
1597.22	1.57E+07
1597.23	1.57E+07
1597.24	1.57E+07
1597.25	1.57E+07
1597.26	1.57E+07
1597.27	1.57E+07
1597.28	1.57E+07
1597.29	1.57E+07
1597.3	1.57E+07
1597.31	1.57E+07
1597.32	1.57E+07
1597.33	1.57E+07
1597.34	1.57E+07
1597.35	1.57E+07
1597.36	1.57E+07
1597.37	1.57E+07
1597.38	1.57E+07
1597.39	1.57E+07
1597.4	1.57E+07
1597.41	1.58E+07
1597.42	1.58E+07
1597.43	1.58E+07
1597.44	1.58E+07
1597.45	1.58E+07
1597.46	1.58E+07
1597.47	1.58E+07
1597.48	1.58E+07
1597.49	1.58E+07
1597.5	1.58E+07
1597.51	1.58E+07
1597.52	1.58E+07
1597.53	1.58E+07
1597.54	1.58E+07
1597.55	1.58E+07
1597.56	1.58E+07
1597.57	1.58E+07
1597.58	1.58E+07
1597.59	1.58E+07
1597.6	1.58E+07
1597.61	1.58E+07
1597.62	1.58E+07
1597.63	1.58E+07
1597.64	1.58E+07
1597.65	1.58E+07
1597.66	1.58E+07
1597.67	1.58E+07
1597.68	1.58E+07
1597.69	1.58E+07
1597.7	1.58E+07
1597.71	1.58E+07
1597.72	1.58E+07
1597.73	1.58E+07
1597.74	1.58E+07
1597.75	1.58E+07
1597.76	1.58E+07
1597.77	1.58E+07
1597.78	1.59E+07
1597.79	1.59E+07
1597.8	1.59E+07
1597.81	1.59E+07
1597.82	1.59E+07
1597.83	1.59E+07
1597.84	1.59E+07
1597.85	1.59E+07
1597.86	1.59E+07
1597.87	1.59E+07
1597.88	1.59E+07
1597.89	1.59E+07
1597.9	1.59E+07
1597.91	1.59E+07
1597.92	1.59E+07
1597.93	1.59E+07
1597.94	1.59E+07
1597.95	1.59E+07
1597.96	1.59E+07
1597.97	1.59E+07
1597.98	1.59E+07
1597.99	1.59E+07
1598	1.59E+07
1598.01	1.59E+07
1598.02	1.59E+07
1598.03	1.59E+07
1598.04	1.59E+07
1598.05	1.59E+07
1598.06	1.59E+07
1598.07	1.59E+07
1598.08	1.59E+07
1598.09	1.59E+07
1598.1	1.59E+07
1598.11	1.59E+07
1598.12	1.59E+07
1598.13	1.59E+07
1598.14	1.59E+07
1598.15	1.60E+07
1598.16	1.60E+07
1598.17	1.60E+07
1598.18	1.60E+07
1598.19	1.60E+07
1598.2	1.60E+07
1598.21	1.60E+07
1598.22	1.60E+07
1598.23	1.60E+07
1598.24	1.60E+07
1598.25	1.60E+07
1598.26	1.60E+07
1598.27	1.60E+07
1598.28	1.60E+07
1598.29	1.60E+07
1598.3	1.60E+07
1598.31	1.60E+07
1598.32	1.60E+07
1598.33	1.60E+07
1598.34	1.60E+07
1598.35	1.60E+07
1598.36	1.60E+07
1598.37	1.60E+07
1598.38	1.60E+07
1598.39	1.60E+07
1598.4	1.60E+07
1598.41	1.60E+07
1598.42	1.60E+07
1598.43	1.60E+07
1598.44	1.60E+07
1598.45	1.60E+07
1598.46	1.60E+07
1598.47	1.60E+07
1598.48	1.60E+07
1598.49	1.60E+07
1598.5	1.60E+07
1598.51	1.61E+07
1598.52	1.61E+07
1598.53	1.61E+07
1598.54	1.61E+07
1598.55	1.61E+07
1598.56	1.61E+07
1598.57	1.61E+07
1598.58	1.61E+07
1598.59	1.61E+07
1598.6	1.61E+07
1598.61	1.61E+07
1598.62	1.61E+07
1598.63	1.61E+07
1598.64	1.61E+07
1598.65	1.61E+07
1598.66	1.61E+07
1598.67	1.61E+07
1598.68	1.61E+07
1598.69	1.61E+07
1598.7	1.61E+07
1598.71	1.61E+07
1598.72	1.61E+07
1598.73	1.61E+07
1598.74	1.61E+07
1598.75	1.61E+07
1598.76	1.61E+07
1598.77	1.61E+07
1598.78	1.61E+07
1598.79	1.61E+07
